	label	text
44	1	油耗，100块钱，一般的话就是200公里，不刻意的去省油开。
45	0	没啥满意不满意的，这个价你还想要什么？
46	1	外观确实不错，自我感觉，比其他微型车好看的不止一点点，密封性还可以，关门的声音感觉很厚重，噪音可以接受，自我感觉减震还可以。
47	1	外观，内饰，空间，发动机，变速箱，底盘。。。。。。。。。
48	0	是挤，车速很慢的那种）。其他的还可以，都挺符合我的要求的。
49	1	空间大、
50	0	小毛病多！比如：机头老出毛病，导航经常收不到星，雨刮老跳，门把手不归位，空调噪音大，车内异响等等等等
51	0	车内隔音问题是所有小三车主提到最多的地方，结合高速发动机与胎噪使得车内噪音已经影响了舒适性。
52	1	满意外观
53	0	有异响很多处近光灯直接瞎没出磨合期油耗现在高点开窗风噪太大60左右就很明显了
54	0	异响比较严重，尤其是中控台的异响最厉害，因为两厢车，后车牌固定在后门板上，颠簸路段“嗒嗒嗒”的响。大灯不亮，蜡烛灯，自己花钱改了疝气灯，提升非常明显。暖风热的不是很快，起码要十几分钟才能热。
55	0	内饰内饰好么，导航处的缝简直是对强迫症的虐待
56	0	4s店的位置太远了，维修不方便！
57	1	我的车是5座的最后一排没有座位装货方便，后门开启后装货空间足够大，外形整体漂亮
58	0	噪音有点大，扶手储物空间有点小，其余没有！
59	0	一些显高2米的，估计够呛了
60	1	大脚.敢问,同价位的车里,有神马车是配的195的大脚.
61	0	暂时还没觉察到
62	0	新车味大一些这个无所谓了没有中央扶手副驾驶没有抓手没有隔音棉
63	0	用料比较差，做工有待提高，很多地方用手都可以按的晃动，就怕以后会异响
64	1	车子安全性能高，相比之下，同价位的车子，不论是国产还是合资车，凯越相对而言，车身重，另外前后防撞钢梁比较厚实，有的车子竟然没有后防撞钢梁，这点安全性怎么才能提高。
65	1	外观.操控.舒适性这几点我相信所有h330车主都毋庸置疑会竖起大母子吧！等会儿一下细说吧！1
66	1	外观很漂亮，体积虽然不大，但凭借这俊朗的外表和一双205r16的大脚，也能冒充个suv唬唬人，呵呵。
67	1	最满意的是中控内饰！内饰！内饰！科技感强，精致！行车质感和做工一如既往的好！动力不肉，比上一代变化翻天覆地。风尚版配置比较丰富。
68	1	肌肉????
69	0	副驾驶滚轮调节简直low爆了！有木有！有木有！有木有！
70	0	4s配件少
71	1	外观大气成熟，内饰宽敞，操控性很好，配置丰富，基本满足我的需求，海马在内饰设计上我还是很满意的。
72	0	车子的内饰方面，做的有点过于简单了，如果可以更加的温馨点，会更加上档次的。
73	1	最满意的，其实都挺满意，识别率高，拉风，骚气，算是最满意
74	0	油耗比较突出
75	1	最满意的就是车的外形，车前脸很漂亮！很大气！空间很大，适合家庭使用！动力方面，因为我是纯粹的新手，不敢开快车，感觉动力方面完全能满足我的需要了
76	1	我最满意的就是外观的颜色，很亮。
77	1	油耗很满意，视野好，空间大，拉货好帮手
78	1	配有前排电动车窗
79	1	油耗不错小毛病也不多
80	0	低速行驶略有胎噪，后排头部空间略小，电动尾门升降速度慢！！
81	1	外观特别喜欢，因为他的流线型让我如痴如醉，最主要就是油耗低省钱呀
82	0	暂时还没有发现，就是后屁股有点长，要是轴距在加长一点会更好看吧！
83	1	空间和舒适度！
84	0	刹车软，避震硬，噪音从轮胎传到车厢内真的受不了！
85	1	动力十足，尤其是在80迈左右的时候，起步非常快，市区基本用不上涡轮增压
86	0	起步以及上坡时各种心有余而力不足，油耗略高但由于尚在磨车当中不做过多评价，有待观察
87	1	----外观够酷，流线型很突出，适合于年轻人
88	0	品控！品控！品控！
89	1	外形不错，配置也高，主要全系标配倒车雷达
90	0	动力性
91	0	转向半径过大，两侧立柱盲区明显，因此在掉头及转弯时，需要良好的观察力。
92	0	智能空调有时候太智能，不要外循环的时候它偏偏打开。脚刹还没有适应，有时候坡道要踩几次。方向盘20km/s就发重有点不适应。
93	0	过减速带时候减震偏硬，减震偏硬。没配个扶手箱有点抠门。档干感觉有点低、
94	1	第一当然是油耗，太省油了，市区和郊区综合5.5！第二是外观大气，虽然属小型suv，但空间还是不错，家庭用车已能满足！
95	0	4s店服务比较差，买车的时候把你当财神，买了车以后就跟他们没关系了，沟通要么就是保险，要么就是维修，那帮人不是自己的车都不着急，反正就是你想修就得等着，不想修他们也没辙！
96	0	油耗，现在油耗8.5感觉有点高。好多朋友说过了首保会低下来。但愿我的小三会跑出六点几的油耗我就顺心顺义了
97	1	越野性能毋庸置疑，外观没的说，改装后越野性能提升会更明显。
98	0	排挡杆抖动得励害，求解，燥音大，机器也抖动大，刹车性能也不好。售后也不好，对维修店不满意。换了一对尾灯和前刹车片被敲了，用了700多元钱。下次再也不去售后店里换东西万。
99	0	细节啊，例如:前风挡的密封条和后风挡的密封条松的要命，两个后门子上的角度都不一样，有一个门刷车时漏水等，改进完善吧
100	0	最无法接受的是离合踏板边上没有做钣金包裹现在没多长时间漆面就有点掉漆了！
101	0	保养太贵、外围踏板最败笔的设计、太小气、根本就不配、容易把裤子弄脏，导航太差劲用了就知道不讲了
102	1	外观大气，耐看。
103	0	开了500多公里，从来没开空调，油耗也要7毛多，挺费油的，但追根到底没有什么东西是十全十美的，总会有那么一点点它的不足
104	1	操控，方向盘非常精准，电子助力跟轻。动力非常强劲s挡120码在高速上面发动机基本听不到噪音。隔音效果非常棒，我在里面嗓子喊哑，外面都听不到。
105	0	轮胎小了点、外观老气了
106	1	天使眼，修长的车身，超大的空间。
107	1	外形大气、美观、车身流线漂亮
108	0	座椅有违背人体工程学，很硬久坐特别累，没日系车坐着舒服；换挡逻辑太差，at变速箱换挡顿挫，2-3档转速拉的过高
109	1	外形太帅，操控非常棒。
110	1	外观时尚.价格低廉，国产中的战斗机。
111	1	车型静音效果比较好，然后比较节省油，
112	1	还可以，虽然没有助力，但方向还是挺轻的；
113	0	比亚迪新款宋，竟然不能加装云服务模块，s7，速锐都可以，还有就是灯光，万年卤素灯，哎，雾灯都带透镜，为毛不把这个省下来，提升下大灯？
114	1	1.5的动力够用，空间没得说，很宽敞！
115	0	动力稍弱、但日常使用也足够
116	0	胎噪，
117	1	这性价比没的说！油耗低，发动机变速箱技术可靠
118	0	方向没有助力，要是有助力就完美啦
119	0	仪表盘造型也太low了
120	0	没有倒车雷达??
121	1	油耗低，车身小巧，自己一人和它一起，很温馨。
122	0	三四档空调声音超大，后鼓刹（直接拉抵车身价）
123	1	静音效果，充足动力，超牛的音响，舒适的座椅
124	0	油耗！油耗！2.0的发动机动力一般，但是油耗这么高，还是8气门的，把油耗下降到9个左右这车就没话说了。
125	0	后备箱盖子的缝隙太大，手指头都能伸进去，整车塑料感太强！
126	0	车厢内部高度低站不起来人
127	0	最不满意后鼓刹，要是弄个选配盘刹也好，esp好像加起来也麻烦一样，4店都不想加，
128	0	只有平板没办法加架子后上户
129	1	空间是我最满意的地方，也是买这个车的主要原因之一。
130	1	内饰简洁，整体布局合理，座椅包裹性较好；
131	0	隔音，听说与轮胎有关，等下次换胎换成静音胎会不会好点
132	0	油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小
133	0	充电桩数量没有加油站多，什么时候充电桩也能跟加油站一样常见就好了。
134	0	内饰看起来不大豪华，没天窗，没真皮座椅，且工作台面和车门处的用料都显得比较普通。
135	1	本人亲戚接得qy赛拉图三厢，装东西的话小伊一点也不逊色。
136	1	外观还是非常运动、时尚的，造型非常动感，冲击力十足，
137	1	外形骚，
138	1	外观狠霸气，给人满满的信心，空间狠阔绰，全景天窗好给力
139	0	中控屏幕基本没用不能连接蓝牙或者usb连接多媒体
140	0	之家的配置里有大灯高度可调，后视镜加热，为什么车上没有？貌似给简配了！没有倒车雷达！
141	1	外观比较漂亮，其次是空间大，内饰设计得不错，动力还不错！
142	0	窗户无法开启
143	1	空间大舒适度好
144	1	性价比高，合资车能在这个价位拿下，很划算了，比较满意
145	0	美系车神经大条的做工，2015款简配胎压数显。
146	0	发动机噪音大大，车子开起来听到，到处异响，转速到1500一动不动的，提速太弱了，车子后桥找几个4s店修不好，最后找了一个熟人修车的，他一看就搞好了，但是还是感觉车子有异响，感觉要散架一样
147	0	价格有点儿小贵，能优惠个三万左右挺不错。还有必须吐槽副驾驶座位，奶奶的，座一个说一个，我头都大了！！
148	1	很省油，空间很大。配置不错
149	1	性价比高。10万内有真皮座椅，原装导航的incanet体验不错，带倒车影像，动力升级1.5t加6at配置。
150	1	操控、油耗、发动机
151	1	小车很方便开着很灵活动力够用了空间还行
152	1	外观很豪,空间很叼,动力很爽
153	1	外观很漂亮看上去不老气恒求的特别有时尚感有股年青得劲
154	0	磨合期油耗太高了…第一次加的97的，感觉就那样，昨天又加的98的…看看有啥区别没。目前粗略一算大约13个以上…
155	0	18万的车就光一个车损险都三四千块，最低级小保一次就上千。
156	0	暂时没有最不满意的地方，要说不满意嘛，就是这车对我来说太长了，在短上二三十厘米正合适。
157	1	地板油的跑车声浪
158	0	送的东西有点次，特别是方向盘套，味道很大，用了几天自己又买了个新的。
159	1	颜值爆表，操控一流，动力总成优异！
160	0	操控，变速器，tm的急加油有滋滋的声音，不知道的还以为是异响，我去开了同样的试驾车。也有这声音，我f了通用，你用廉价配件可以，但别太次了，完全是不合格！
161	1	隔音。反正比c260好些。
162	0	换挡时有顿挫，配件有点小贵
163	0	隔音效果不好
164	0	还没发现不满意的，要说就是原车没有配灭火器。后排没有空调出风口这是最不满意的。倒车镜不能自动折叠，感觉不够方便，每次停车后，都要自己用手去折。方向盘虽然包了皮，但是握着还是有点细。
165	0	发动机噪音大，开时间长了，听觉上可能觉得好点了
166	1	外观大气，配置高档。
167	0	提速反映慢，高速行驶动力不足；轮胎是纸糊轮胎，倒挡挂的时候会出现打击轮的现象。
168	0	有异响，储物空间少，车载导航和收音机有点垃圾。另外油耗偏大，发动机功率小，无奈谁让其发动机太老，看在其不挑食可靠性高的份上忍了
169	1	空间大！坐得舒服！马力绝对够！
170	1	提速满意，转向精准，地盘稳定
171	0	声音太大了
172	1	做工精致，车型紧凑，操控性不错。
173	0	内饰用料太差，内饰做工不够细致，中控台硬性材质塑料感太强，中控减震都有异响，我低配的，只有四个喇叭，音响效果不佳
174	0	动力反应有点慢
175	0	没有踏板，小孩儿上下不方便。
176	0	整体还可以整体还可以整体还可以整体还可以整体还可以
177	1	空间充足驾驶乐趣很多
178	1	最满意的地方应该是操控性
179	0	噪音大,密封差.板金很薄!
180	0	胎噪声音比较大的，还有就是网上传说的国产减配不是全铝车身，没有标准配备柏林之声音响和电尾门很难接受。特别是柏林之声音响连选装都没有很很鸡肋的。
181	1	该有的功能都有了，空间相当大。
182	1	外观最满意的就是外观了，非常的漂亮。老婆非常喜欢。
183	0	油漆软。和欧洲版比阉割了好多东西。
184	1	外观还行，空间也好！
185	1	1.4的动力。你放心没有问题。我试驾过。车上做4个人。油门舍得踩。动力杠杠的。就是纠结变速箱的问题。所有我提了1.8的案
186	1	操纵自如，转向轻松。动力十足，提速迅速。底盘稳重，安全感强。内饰精致，挺人性化的。驾驶台的软质搪塑，手感极好，接缝仿皮压制逼真。其他真皮座椅，漆面档位也显大气。两段式尾箱开门，让小女找到更多乐趣。
187	1	如果要说最满意的一点恐怕很难，因为我对空间、动力、外形都很满意
188	1	花这样的价钱，买到宝马般的享受，很满意；外观很大气，比某些城市suv看着气派多了；还有那个门打开的蓝色迎宾灯，晚上很好看，很高大上。
189	0	起步窜，行驶中加速慢！座椅不舒服。最你妈不能接受的是前挡左下角的密封条竟然缺了大概3公分长一段！
190	0	温柔驾驶大叔暂时没有发现不满意
191	1	空间大。现在小孩慢慢大了，买车就想要买辆空间大点的，之后用起来也方便。看上这款车主要是因为它的空间，见的好多车都是车身大，空间小。这款车因为空间搭配很合理，所以内部空间很宽敞。
192	1	隔音最好啦，还有四驱。
193	1	便宜，对的起这价格，好歹是台车！而到今天车上牌正好一年了，谈谈自己的感觉吧，在使用上没出过什么问题，就是加装中控防盗的时候，发动机亮过黄灯，开到售后检测实际并无问题。
194	0	整车的做工确实略差，小毛病如车窗异响啊，某处内饰板异响、没有固定死等。
195	0	车辆动力电池故障，具有严重安全隐患
196	1	空间大，整体风格满意
197	0	座椅包覆、加油盖处没有防掉线，底盘没有增加防护罩
198	0	车钥匙不够档次
199	0	17款竟然把后视镜加热给简配了，安全气囊太少就2个！！！
200	1	提速快
201	0	对4s的服务态度真的不感冒！上周去首保，硬说没有保养手册不给保养，那天有事也就先走了。后来回家问销售顾问才知道，未保养保养手册都是放售后部的，首保后才给保养手册。
202	0	因为车高，轴距短，高速很不稳，有侧风时，方向盘反相力很大，方向有点重。
203	1	动力动力动力！重要的事情说三遍！上高速1200转就可以达到80码的速度，非常给力的动力和油耗。值得拥有。像我这种需要点动感的很合适使用。轻点油门马上给你反馈。
204	1	做工方便和各种性能方面，驾驶员的操控，和乘坐人员的舒适度都不错，空间也很大！
205	1	最满意的就是外形、内部空间、中控台。动力不错。不开小绿叶加速感还是不错的。一般情况2000转基本搞定。平时使用小绿叶基本能满足日常使用。
206	0	没啥最不满意的，感觉铁皮有点薄吧
207	0	做工和减震，缝太大了而且两边后门不怎么对称。
208	1	柴油车省油，有劲儿
209	1	原厂排气调教好
210	0	没有无钥匙进入刚开这么大的车没有360影像停车不方便，座椅通风后排独立空调毕竟马上到百万，不应该
211	1	外观高大上，配置虽然不如国产但是能满足自己的需求
212	1	豪华版座椅可调性实在强，少有可以这样多向调节的座椅，市区路段只要不和性能车比，动力足够用，空调分区控制很实用，夜晚随动控制全氙气大灯很亮，有条件可以再加配led大灯，无框车门，很招眼.
213	1	外形时尚,大气,美式suv尽有的优点都能体现出来,内饰豪华,空间也不错,对于中控爱不释手,设计非常人性化,操作便捷,动力也非常好,跑的很顺,有力,后备箱空间也大,行车时车身非常稳健.
214	1	马力足呀。1.2的面包，给力呀。
215	0	这款领先版竟然没有倒车雷达和行车电脑，中控竟然没有屏幕，也是无法想象。还有后视镜防炫目的效果很差，最不满意的是脚刹，现在竟然还在用脚刹，换成电子手刹不好吗？
216	1	外观，外观，外观，重要的事情说三遍，哈哈，鹰眼配合长长的车头太霸气有木有，侧身的双腰线设计也很特别，车尾设计白天看起来一般，晚上开灯后效果也是杠杠滴…
217	1	2015款的外观.内饰.油耗.空间
218	0	底盘比较单薄！噪音稍大！
219	0	起步略肉，动力偏弱，但这绝不是你否决该车的理由。除非你要玩赛车。看得见的地方绝对都是很精致很用心的，看不见的地方就略差强人意，慢慢大家会发现。
220	1	最满意的就是动力和空间了。
221	0	胎躁，不得不说噪音有点大，80以上还是听歌吧！
222	0	加速有点慢，这也是在suv行列中排气量小的原因吧，一般的车要想加速快，排气量必须要加大。发动机马力有点偏小，最好以后海马骑士出一款真正四驱的好马。
223	1	车视野比较好，360影像让宽大的车子能准确把握，车子开起来很轻松。
224	1	在几万元的车有天窗这一点还不错
225	0	外观太酷但自己看不到。外观太酷但自己看不到
226	1	都很满意，这个价位，这么多的配置是合资车永远比不了的，外观大气，年轻，又有时尚感内饰做工比其他国产细腻，用料也比较好没有廉价的感觉！！！！而且老婆大人也特别喜欢她
227	1	外观和内饰挺满意，长城的这款发动机也应该没啥问题了
228	0	这个真不好填，我觉得伊兰特各方面表现都可以，我没有接受不了的。姑且算外观吧，毕竟老车型了，受不了他的后保险杠，真心难看。另外不带外接音源接口不方便。
229	0	前排座椅的靠背放到太麻烦了。
230	1	1.4乞丐版就个字肉但油耗超出你想象百块钱油能跑300公里油表老显示5.1
231	0	那个一加速就呼噜噜的发动机，那个一档倒档挂不到位的变速箱，根本就不吸档，
232	1	油耗很省百公里大概六个油
233	1	最满意的一定是性价比。1.5吨的车搭配150p强劲动力还有舒服的桌椅和灵敏的方向盘，提速够快、车身够稳定、乘坐很舒服，给驾驶者和乘客都能感觉很舒服。
234	1	空间大,买裸车11万，全部下来差不多12.6万
235	0	满员情况下动力稍稍弱些，尤其上坡路起步时感觉明显，前机关盖支撑杆能不能改成气压杆啊，价格真心贵。
236	1	空间整个车开起来相当轻感觉不像两吨多的车没有老款开起来那么肉
237	1	希望天津一汽更加精益求精，不断提高造车质量，多出好车！
238	0	座椅不能上下移动，轮胎偏小，减震太硬，做工有点粗糙，油漆喷的太薄。
239	1	外观，配置，价格，空间，油耗。
240	0	：为什么不能把座椅搞的舒适一点，毕竟这个车定位是家用比较多。
241	0	过减速带嘣嘣声
242	1	空间足够大，只要不是站着，任何姿势都能满足。
243	1	最满意何止一点，动力输出杠杠滴，还省油！空间大，居家必备，出行之利器！配以玛瑙红这也是没谁了！！！强烈建议大伙买红色！！！！
244	1	外观高端大气上档次，内饰就是低调不奢华没有内涵，另外就是油耗感人省油啊哈哈
245	1	购车按揭申请快，当天放款，当天出临时牌，外观大气，然后操作性能稳定。首保免费，售后服务很周到很热情！
246	0	非要说的话，就是后备箱的确小，不过又不是每天来拉货，也能接受
247	1	本来买奥拓就是为了上下班代步，但底盘和操控超出了我的预期，没有想到不到五万的小车驾驶质感还是挺让人满意的，另外有着不错的动力，发动机的声音也很有合资车的水准。
248	1	外观好看，性价比高，铃木发动机，四轮独立悬挂
249	1	发动机动力真心不错，其他方面也没什么问题；
250	0	减震器偏硬，20迈一下还可以接受
251	1	车辆外观
252	1	商场、学校附近好停车；不怕被城管锁车轮.
253	1	省电，续航长，有倒车影像
254	1	空间不错，比五菱之光大不少，拉货，带人都够用。
255	0	中控扶手箱有异响，时速超过70后门有滋滋声，真的很难接受。
256	0	最不满意的就是它那看上去很脆弱的排气管，不过已经被我用天蝎碳尾给修饰了一番，已经很满意了～
257	1	外观，车身流线感很强，后面有点像gt噶巨额
258	0	动力不足。
259	1	滑行功能很给力，空间很大，油耗还可以不是很高
260	0	下面前咕噜咕噜的不知道哪里的事，回头保养的时候瞧瞧。
261	1	时尚大气的外形，整车的线条非常的硬朗，车身很高大。
262	0	音响不行，还不如景程，车灯也不行，真心不亮，导航不能投屏，不爽
263	1	最满意的应该是价格还算合理，想对比下性价比还是可以的。
264	1	动力不错，省油神马的还在持续跟进中，目前磨合期还在预期内；其次是外观吧，流线型车身神马的最具吸引力了；
265	1	空间大，我1.76在前排调整好座椅，坐到后排可以翘二郎腿，特别是后排座椅放倒以后，后边就是一张大床啊，出长途孩子可以在后边睡觉了，现在一跑远路妞妞就要求坐后备箱，，我了个去。。。。
266	0	安全性比较担心。
267	1	不限行
268	1	仪表盘好看，实用。外观大气自然。内饰色调适中，配置高，易操控。
269	0	离合器不好用，初用很难掌握结合点，收油踩下离合器踏板后发动机转速会升高。主驾座位太低了而且不好调整！靠背调节手柄刮大腿，音响效果不好！高速噪音大，共振明显。
270	0	要说最不满意的一点的话那就是副驾驶座椅了，都已经是最高配置了，居然还是手动调节，晕，这个价位相同的车都是标配啊，哎，谁叫咱喜欢呢。
271	1	发动机，噪音小，动力好
272	0	后备箱太小，连一个拉杆箱都无法放入。
273	1	安全功能全面，舒适度好。
274	0	没有无钥匙进入，侧前方雷达似乎不太准，导航实在是鸡肋了点，
275	0	最不满意的要数加装饰和等车时间了，大多数车主都会深深的体会到，就不多说了，也许有些人会说这个价格的车配置很一般，我说句实话，2.0t豪华四驱的配置，很够用了，不用纠结那一两个配置，真心话。
276	1	修长的外形，完美的比例，前脸比较趴。
277	1	大脸好看车身长空间可以
278	0	倒档比较难倒，基本上倒档都卡齿轮
279	0	usb接口位置怪异，驾驶座周边储物空间太少。
280	1	操控性不用说了。底盘扎实，稳定。同级别无敌。
281	0	法式“浪漫”不实用，储物格不够人性，我实在找不到一个好地方放我的太阳镜...还有刚买来的时候上车爱碰头
282	1	1、方向盘很轻，驾驶轻松；2、新车没有味道；3、外观很赞；4、后视镜加热很有用。
283	1	坐姿高，视线好，通过性好，特别是在烂路，基本不需要多么大力的减速，很随意就过去了。
284	0	动力不足，暗病不少（在10000公里的时候燃油泵就嗡嗡叫，没有办法只好换了）
285	0	噪音太大隔音不行
286	1	最满意的还是那台1.6t的发动机，超车什么的很轻松，偶尔切s档还是有点性能车的感觉！还有就是空间大，虽然我后排基本不坐人！
287	1	车子小，灵活，方便，油耗低。操作灵活，外观漂亮。
288	1	首先外观、线条等较好看，中控采用软质材料也较厚道，这两点非常满意。
289	1	最满意的就是空间表现了
290	1	空间大，空间大，空间大，重要事情要说3遍，后备箱放东西方便，后备箱盖子打开还可以放小东西。
291	1	性价比高，回头率也很高，停车后老被问哪里买的:)很多小细节设计非常贴心。
292	0	我车两年了，415a动力，现在各种噪音都出来了门，座椅，底盘，
293	1	车子前脸外观还可以，内饰做工细致，音响马马虎虎，后备箱盖是液压挺杆这个做的还是挺好的，不占用后备箱的空间
294	0	没有无钥匙进入
295	1	油耗特低。
296	0	油耗相对比较高，少了esp和带t的发动机还是比较遗憾，我朋友的1.4t朗逸手动百公里才6升不到。
297	1	全景天窗。内饰。
298	0	小，不过这级别的车，空间就不要太计较了。
299	0	跑了2000多公里了，不满意的只有行驶中的噪音吧，怪轮子太大么？但是它帅啊！！不过也看路，有些路就是没噪音呢。。有些路就是大的一b，不过这个也还好，以后换个轮胎试试
300	1	前置发动机安全和舒适性能都不错。噪音比五菱之光小了很多。
301	0	后排中央扶手也没有设置杯架。
302	1	必须是颜值啊，当然各方面配置都不错
303	0	车内异响：内饰板，真皮座椅等等异响
304	1	最满意的还是颜值，时尚大气。配置也都挺高级的，倒车影像还有引导线。
305	1	外观比较大气！
306	1	油耗低、空间大，综合性价比高
307	1	其实我说不出！！！！
308	1	5米多长度的车，在驾驶过程中基本感觉不到车身的累赘——灵活轻快的驾驶感。科技配置比较高，使用起来得心应手。
309	0	后尾门不好看
310	0	暂时还没有，一定要说的话只能是油耗，另外就是这么大的车油箱只有69升，感觉和车型定位不是很匹配。
311	0	座椅记忆功能记忆不太准确倒车后视镜下翻还是半自动的
312	1	外观还算满意
313	1	首先，动力吧。给油动力是十分足的；其次，空间。后排坐四个大人，完全不拥挤；最后，配置，虽然说我就买回来把配置都用了下。。。后面没怎么用，不过，配置确实是byd的亮点。综上，性价比肯定是这个价位最高的。
314	0	没有空调吧不过可以去4s加装一个啦如果不舍的那就买个风扇吹吧！开到80了就有噪音了不过4个喇叭可以盖住噪音了
315	1	车外观，油耗，
316	0	中控台、内饰基本以硬塑料为主，也是意料之中的事。
317	0	车子做工比较粗糙，车身缝隙大，安全气囊也才两个。
318	0	尾部设计难看，前脸还可以
319	0	没有锁车自动升窗和后视镜自动折叠
320	1	：外观
321	0	门板上储物空间太小，特别是后门，根本就放不了东西，都要开了门才能拿东西。
322	1	空间大,省油,动力足,轮胎是邓禄普的,非常好,做工细致
323	1	空間較大，比較滿意，我朋友180cm以上，不管是開還是做都覺得很寬敞；
324	1	车的前脸和轮毂比较喜欢。
325	1	拉风的外形，硬朗而不缺乏运动感，回头率很高
326	1	外观，大灯，招风耳，侧面看最为喜爱。
327	0	比一般面包车油耗高。
328	1	动力强劲，高速稳定，外观时尚，适合年轻人使用
329	1	外观好看，适用，和同等价位车的配置相比配置算是比较好的。发动机性能不错。
330	1	平时都是看脸的我对它的外观真是相当满意！就像少女犯了花痴一样！
331	0	中后视镜被挡住了，这个很要命，但是没办法，奇葩规定
332	0	座椅靠背调节太费劲要转老半天，可能也是因为没习惯的原因
333	0	车子的舒适性有待提升。隔绝噪音的能力有点低，发动机的声音和高速行驶中的噪音都有点大。所以导致乘坐在车里会觉得有点吵，不够安静。
334	0	发动机噪音较大，车身铁板相比同类车比较薄
335	0	开空调动力稍显不足，最不满意的就是经销商太气人了，订下车到车到一个星期，合格证说没到让我等，等了20多天才到，这一个月每天上路都提心吊胆的，想安个倒车影像要500说是原厂的，贵死了，到现在一直都没装
336	1	空间很大，能坐7个人带上老婆家里人比较方便，接待公司客户也挺好看的。
337	1	动力还行，乘坐是真舒服，内饰和乘坐空间是我试过的车中最好的，因此选了它。
338	1	内部空间大，外观霸气，越野性能好，安全性高
339	1	发动机技术是蛮不错的，静音省油。车身虽窄，但车的内部空间蛮宽的。
340	1	整体来说都很满意，但是最让我满意的就是它的外观超可爱，，萌萌的感觉,几乎所有女生都很喜欢，这是它最大的闪光点。开着拉风回头率非常高。
341	0	悬挂很硬，感觉很颠。
